dataset	model	contrast_id	contrast_role	metric	condition	control	status	difference_orientation	condition_mean	control_mean	mean_difference	median_difference	sample_standard_deviation	minimum_difference	maximum_difference	positive_differences	zero_differences	negative_differences	unadjusted_95_percent_ci_lower	unadjusted_95_percent_ci_upper	degrees_of_freedom	t_statistic	raw_two_sided_p_value	holm_adjusted_p_value	holm_reject_familywise_0_05	holm_order
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_auroc	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.5192899361682917	0.5264963580097526	-0.007206421841460764	-0.007005513812376907	0.00567533619745001	-0.014617917677834713	-0.0008862989275179034	0	0	5	-0.014253282475537105	-0.00015956120738442377	4	-2.8393118136835134	0.0469003088787091	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_eaurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.31757886225397003	0.3111127106917871	-0.006466151562182931	-0.005393773390640899	0.0022596101052754676	-0.008880294186533633	-0.0039003952495113015	0	0	5	-0.009271828079880902	-0.0036604750444849603	4	-6.398782875019421	0.0030631043084460635	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_ece	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.18098434584813103	0.17816138152252167	-0.0028229643256093505	-0.003658387216262965	0.00232815663561729	-0.004841797018731664	0.0008135052686030209	1	0	4	-0.005713752602234544	6.782395101584361e-05	4	-2.7113038846055546	0.053465144479739976	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_multiclass_nll	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	5.636153176261085	5.659625178607401	0.02347200234631632	0.02468864505736601	0.012435439829672861	0.00992217944844942	0.042270789353394456	5	0	0	0.008031364407982352	0.03891264028465029	4	4.2205980273540975	0.01347113006172211	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_normalised_entropy	correct_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.7839056687062366	0.7964156680797491	-0.012509999373512559	-0.013008680190737865	0.0015037942010137923	-0.014123855566508858	-0.010612184943098457	0	0	5	-0.014377206493618983	-0.010642792253406134	4	-18.601753470518474	4.916028747240414e-05	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_top_label_brier	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.20128259044796298	0.19717303304396405	-0.004109557403998909	-0.004217977971480491	0.0019504822271539145	-0.006367433462706906	-0.0012366114219179158	0	0	5	-0.006531400964592225	-0.0016877138434055923	4	-4.711270671862417	0.00923099897518402	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_random	primary	test_hits_at_1	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.20173458418841003	0.20064008599628652	0.0010944981921235165	0.0013192612137203075	0.003005053393324082	-0.002076614873448651	0.004348675852633627	3	0	2	-0.002636768419047059	0.0048257648032940925	4	0.8144189265574456	0.46111162265671024	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_random	primary	test_hits_at_10	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.4675364018371934	0.4649467409361868	0.002589660901006563	0.001832307241278197	0.002226753837940594	0.0006351998436431305	0.006205413857128916	5	0	0	-0.00017521917242633656	0.005354540974439463	4	2.600493020225127	0.06001698489835339	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_random	primary	test_hits_at_3	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.3225984559757647	0.32035571191244017	0.0022427440633245423	0.0018078764780611878	0.0014168157685479775	0.0007817844229454085	0.004153229746897302	5	0	0	0.0004835349314311183	0.004001953195217966	4	3.5395767700039893	0.024022561692631474	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_random	primary	top_label_accuracy	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.20173458418841003	0.20064008599628652	0.0010944981921235165	0.0013192612137203075	0.003005053393324082	-0.002076614873448651	0.004348675852633627	3	0	2	-0.002636768419047059	0.0048257648032940925	4	0.8144189265574456	0.46111162265671024	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.7398344629163635	0.7268828982567436	-0.012951564659619908	-0.012780519479767105	0.005538655298690994	-0.02122195101173896	-0.006486363633522063	0	0	5	-0.019828713542465043	-0.006074415776774772	4	-5.228810502205938	0.006388873306388328	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.6339994469548074	0.6522536638000452	-0.01825421684523789	-0.0197478385225619	0.004734935333500768	-0.023672560519445773	-0.010881136180483475	0	0	5	-0.024133415582668738	-0.012375018107807043	4	-8.62053372792215	0.0009954625808627079	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.2644907858673899	0.24652734700853673	-0.017963438858853133	-0.01889148953408165	0.0038415626736708623	-0.021536521329150737	-0.011622975870281882	0	0	5	-0.022733368927593648	-0.013193508790112617	4	-10.456023709662462	0.00047277653141437377	0.001891106125657495	true	3
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_ece	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.1074487120144481	0.09116823503186203	-0.016280476982586077	-0.014845051846391538	0.006340195325365753	-0.023528010345785486	-0.008237347229943251	0	0	5	-0.024152869259672548	-0.008408084705499606	4	-5.741818882698703	0.004558970718456941	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	5.163195668842937	5.100833575335926	-0.062362093507010205	-0.07473354754143369	0.022272218222234293	-0.08028414019861696	-0.02654852140066577	0	0	5	-0.09001670503369642	-0.03470748198032399	4	-6.260978538799725	0.0033197830939665214	0.006639566187933043	true	5
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	correct_text	shuffled_text	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.5599717862181239	0.5550021442625924	0.004969641955531468	0.006200751520691661	0.0032165998042204417	-0.0004206609214493229	0.007972927548467346	4	0	1	0.0009757057820016617	0.008963578129061274	4	3.4547217287717604	0.025942382260057326	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.18344470943132296	0.17150762991662422	-0.011937079514698735	-0.011877093619091589	0.00240052384200015	-0.014532069217553484	-0.008226651674601959	0	0	5	-0.014917723546140108	-0.008956435483257362	4	-11.119290206860152	0.0003722040500630899	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.29146948221605135	0.28699319407826923	0.004476288137782091	0.004071709516306143	0.0018102463406322483	0.002680925570169357	0.0069327495141017215	5	0	0	0.002228570428738917	0.006724005846825266	4	5.529238942950079	0.005227100727681204	0.005227100727681204	true	6
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	fitted_temperature	correct_text	shuffled_text	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.6568213755248025	0.6306221749426354	0.026199200582167136	0.02706899262486384	0.004840678708873428	0.018869957496708945	0.031200901298901407	5	0	0	0.02018870410248751	0.03220969706184676	4	12.102268500177296	0.00026740555121948967	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_aurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.7929225393029435	0.7876006351405901	-0.00532190416235343	-0.005339004028678707	0.003555096887221277	-0.010197548993554961	-0.0001574989836488072	0	0	5	-0.009736139977342365	-0.0009076683473644943	4	-3.347346037047866	0.028639402649532707	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_auroc	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.5192899361682917	0.5300266571829095	-0.010736721014617822	-0.010670977357482347	0.003055905495075694	-0.015213539993560121	-0.0066026374360886875	0	0	5	-0.01453112884976637	-0.006942313179469276	4	-7.856276341929642	0.0014183148901106126	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_eaurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.31757886225397003	0.30724508389238336	-0.010333778361586655	-0.01122962962909746	0.001837858414211221	-0.011449974082993253	-0.007113525961898237	0	0	5	-0.012615780988308593	-0.008051775734864717	4	-12.572802508751103	0.00023031669646690804	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_ece	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.18098434584813103	0.17408097246001505	-0.0069033733881159855	-0.007226089182589129	0.001578287026091736	-0.008604902082185117	-0.004531719150147107	0	0	5	-0.008863075567246182	-0.004943671208985788	4	-9.780484737377016	0.0006123967725591048	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_multiclass_nll	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	5.636153176261085	5.6420852453094215	0.005932069048336252	0.00798978459111055	0.012520140976372586	-0.00830540965378912	0.02230751138155629	3	0	2	-0.00961373925446134	0.021477877351133844	4	1.059453696594511	0.3491284053507818	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_normalised_entropy	correct_text	shuffled_text	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.7839056687062366	0.7912570555253632	-0.007351386819126659	-0.007600189567275484	0.0014761767089372885	-0.009251059707315767	-0.005181018737943299	0	0	5	-0.00918430229360101	-0.005518471344652308	4	-11.135659136836779	0.00037007723507062883	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_top_label_brier	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.20128259044796298	0.19415691880820113	-0.007125671639761827	-0.007464436755091314	0.001742048985039064	-0.008773870340481799	-0.005257832808390178	0	0	5	-0.009288711147592246	-0.004962632131931409	4	-9.146405358683152	0.0007930657715765643	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_1	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.20173458418841003	0.19861721880191538	0.003117365386494664	0.003542460666471209	0.002612755622197428	0.00019544610573632437	0.006889475227206093	5	0	0	-0.00012679920569236454	0.006361529978681692	4	2.6679268645279564	0.05592656080102717	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_10	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.4675364018371934	0.4607641942734291	0.006772207563764299	0.0071093520961594825	0.002069517824662002	0.0032248607446496713	0.008355321020228679	5	0	0	0.004202561787240516	0.009341853340288081	4	7.317219639211573	0.0018558269460235048	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	test_hits_at_3	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.3225984559757647	0.3180445617121079	0.004553894263656788	0.0041287989836802375	0.0014298363766844463	0.003102706928564458	0.006547444542167491	5	0	0	0.002778517911405592	0.006329270615907985	4	7.121666018523879	0.0020549012700241324	NA	NA	NA
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	top_label_accuracy	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.20173458418841003	0.19861721880191538	0.003117365386494664	0.003542460666471209	0.002612755622197428	0.00019544610573632437	0.006889475227206093	5	0	0	-0.00012679920569236454	0.006361529978681692	4	2.6679268645279564	0.05592656080102717	NA	NA	NA
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_aurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.7268828982567436	0.725969320441729	-0.0009135778150145768	0.0008767471187051123	0.00460501874507544	-0.009043746814924036	0.0022477900947204255	4	0	1	-0.00663146380182824	0.0048043081717990856	4	-0.44360777017311703	0.6802649489896472	NA	NA	NA
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_auroc	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.6522536638000452	0.6513600920863168	0.0008935717137284361	0.0004272629374224568	0.0036264229820724813	-0.0038233634104926084	0.005708689653495247	3	0	2	-0.0036092271453697063	0.005396370572826578	4	0.5509801544236489	0.6109741357339746	NA	NA	NA
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_eaurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.24652734700853673	0.24886990566395778	0.0023425586554210232	0.0010343431519642676	0.0030556561086164695	-0.00040077520877401795	0.006358728731766239	3	0	2	-0.0014515395255394648	0.006136656836381512	4	1.714237534790397	0.16163670118119583	NA	NA	NA
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_ece	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.09116823503186203	0.09412135238761257	0.002953117355750548	0.00419130517145401	0.0030386850691415824	-0.0023551063919139553	0.00525729699313017	4	0	1	-0.000819908496481878	0.006726143207982973	4	2.1731015234356232	0.09547819689133259	NA	NA	NA
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_multiclass_nll	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	5.100833575335926	5.092893710390973	-0.007939864944953533	-0.0027940820152227985	0.027859226476845106	-0.052017192423423175	0.025326988129623196	1	0	4	-0.04253166347905726	0.026651933589150193	4	-0.6372782016700943	0.5585928424467159	NA	NA	NA
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_normalised_entropy	shuffled_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.5550021442625924	0.5547437446421478	0.00025839962044469365	0.0006288002076796362	0.0024968262713540705	-0.0032731249130877327	0.0028055182642487964	3	0	2	-0.0028418196704650036	0.003358618911354391	4	0.23141342403495674	0.8283494547448731	NA	NA	NA
FB15k-237	DistMult	shuffled_text_vs_random	secondary	calibrated_test_top_label_brier	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.17150762991662422	0.1739863577002993	0.002478727783675083	0.002111851716709384	0.0019516829328557685	2.2823313906378262e-05	0.005084066662719683	5	0	0	5.539335003933686e-05	0.0049020622173108295	4	2.839909971393127	0.04687190657721129	NA	NA	NA
FB15k-237	DistMult	shuffled_text_vs_random	secondary	combined_filtered_test_mrr	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.28699319407826923	0.28970404020432206	-0.002710846126052846	-0.0033772304586860424	0.0011967547100808803	-0.0036795432116430438	-0.0012925584264718015	0	0	5	-0.0041968133642410616	-0.0012248788878646308	4	-5.065061506201604	0.007155116839416927	NA	NA	NA
FB15k-237	DistMult	shuffled_text_vs_random	secondary	fitted_temperature	shuffled_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.6306221749426354	0.6235308851986365	0.007091289743998775	0.008265730430816354	0.004516361051764901	0.0002619182206788917	0.012633393634380208	5	0	0	0.0014834868231325994	0.01269909266486495	4	3.5109252192164546	0.02465128140199106	NA	NA	NA
FB15k-237	DistMult	shuffled_text_vs_random	secondary	raw_test_aurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.7876006351405901	0.7882121254695582	0.0006114903289681228	0.0017888409954204265	0.0038631655801225407	-0.006159622969706069	0.003489081029629637	4	0	1	-0.004185263290970004	0.00540824394890625	4	0.3539413247498077	0.7412516713967268	NA	NA	NA
FB15k-237	DistMult	shuffled_text_vs_random	secondary	raw_test_auroc	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.5300266571829095	0.5264963580097526	0.0035302991731570588	0.0032935508941490665	0.003512084513474668	-0.0001845197771503937	0.008230503924490429	4	0	1	-0.0008305297258734273	0.007891128072187545	4	2.2476648559577503	0.08787218102699113	NA	NA	NA
FB15k-237	DistMult	shuffled_text_vs_random	secondary	raw_test_eaurc	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.30724508389238336	0.3111127106917871	0.0038676267994037228	0.0032131307123869357	0.0015480886371466217	0.0024833486364439494	0.00589977963246624	5	0	0	0.0019454208726304289	0.005789832726177017	4	5.58642200940564	0.005036209255862403	NA	NA	NA
FB15k-237	DistMult	shuffled_text_vs_random	secondary	raw_test_ece	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.17408097246001505	0.17816138152252167	0.0040804090625066345	0.0049465148659221525	0.0016067058632665548	0.001763579692654782	0.0053452244187501274	5	0	0	0.00208542023638565	0.006075397888627619	4	5.678744472383448	0.004745693011472984	NA	NA	NA
FB15k-237	DistMult	shuffled_text_vs_random	secondary	raw_test_multiclass_nll	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	5.6420852453094215	5.659625178607401	0.017539933297980072	0.019963277971838167	0.01221608608966595	-0.002371327575217741	0.030304205964521103	4	0	1	0.0023716590014840333	0.03270820759447611	4	3.2105604763438604	0.03257154454754836	NA	NA	NA
FB15k-237	DistMult	shuffled_text_vs_random	secondary	raw_test_normalised_entropy	shuffled_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.7912570555253632	0.7964156680797491	-0.0051586125543859	-0.005431166205155158	0.0012513771688266817	-0.0065236659992333745	-0.0034979876888033834	0	0	5	-0.006712402533092148	-0.0036048225756796525	4	-9.217851043267936	0.000769668022615229	NA	NA	NA
FB15k-237	DistMult	shuffled_text_vs_random	secondary	raw_test_top_label_brier	shuffled_text	random	complete_five_seed_paired_summary	control_minus_condition	0.19415691880820113	0.19717303304396405	0.0030161142357629177	0.0034821182576852128	0.0012388002255867361	0.0011434756940757462	0.004030424673998667	5	0	0	0.0014779405946851632	0.004554287876840672	4	5.444167929398319	0.0055277649176860505	NA	NA	NA
FB15k-237	DistMult	shuffled_text_vs_random	secondary	test_hits_at_1	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.19861721880191538	0.20064008599628652	-0.0020228671943711475	-0.0022720609791849755	0.0022408084606487413	-0.005374767907749434	0.0001710153425192873	1	0	4	-0.0048051983868290914	0.0007594639980867961	4	-2.0185877711112465	0.11368051927081606	NA	NA	NA
FB15k-237	DistMult	shuffled_text_vs_random	secondary	test_hits_at_10	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.4607641942734291	0.4649467409361868	-0.0041825466627577355	-0.005203752565230146	0.0020552647276553078	-0.006474152252516352	-0.001930030294146401	0	0	5	-0.0067344948818654	-0.0016305984436500711	4	-4.550488572662209	0.010413744195303951	NA	NA	NA
FB15k-237	DistMult	shuffled_text_vs_random	secondary	test_hits_at_3	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.3180445617121079	0.32035571191244017	-0.002311150200332246	-0.0023942147952701887	0.0013259851595434679	-0.004250952799765451	-0.0008795074758135568	0	0	5	-0.0039575782350898476	-0.0006647221655746447	4	-3.8973957717101793	0.017580162922945758	NA	NA	NA
FB15k-237	DistMult	shuffled_text_vs_random	secondary	top_label_accuracy	shuffled_text	random	complete_five_seed_paired_summary	condition_minus_control	0.19861721880191538	0.20064008599628652	-0.0020228671943711475	-0.0022720609791849755	0.0022408084606487413	-0.005374767907749434	0.0001710153425192873	1	0	4	-0.0048051983868290914	0.0007594639980867961	4	-2.0185877711112465	0.11368051927081606	NA	NA	NA
WN18RR	TransE	correct_text_vs_random	primary	calibrated_test_aurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.9871919603608426	0.9920951281323667	0.004903167771524108	0.0048287850101594865	0.0006418298715081177	0.004220303462797337	0.005630604483212731	5	0	0	0.004106230727100729	0.005700104815947488	4	17.08212242669886	6.888525855077508e-05	NA	NA	NA
WN18RR	TransE	correct_text_vs_random	primary	calibrated_test_auroc	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.31490864629749027	0.2727868227479469	0.04212182354954339	0.04407497684278877	0.013842988768807307	0.024542050936761706	0.06194907731204463	5	0	0	0.024933482767776276	0.059310164331310505	4	6.803968591325062	0.0024378799340438978	NA	NA	NA
WN18RR	TransE	correct_text_vs_random	primary	calibrated_test_eaurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.12102863146281148	0.09863868798710537	-0.02238994347570611	-0.021276232855178323	0.004749310451390734	-0.030407045533752508	-0.018315769111126756	0	0	5	-0.028286991279490862	-0.016492895671921356	4	-10.541622017864968	0.0004580430889905987	0.0022902154449529932	true	2
WN18RR	TransE	correct_text_vs_random	primary	calibrated_test_ece	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.24524635061885186	0.255733051492511	0.010486700873659171	0.009877036793356414	0.0021959596272832765	0.008421784292198226	0.013690212426394899	5	0	0	0.007760056862952565	0.013213344884365777	4	10.678236394636343	0.00043569097903686023	NA	NA	NA
WN18RR	TransE	correct_text_vs_random	primary	calibrated_test_multiclass_nll	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	6.018621408415848	7.009111370409779	0.9904899619939311	0.9912798763591848	0.008464744254574427	0.9782279009187764	0.9987947154366728	5	0	0	0.9799795937990239	1.0010003301888384	4	261.65030146690054	1.2800413597475702e-09	7.680248158485421e-09	true	1
WN18RR	TransE	correct_text_vs_random	primary	calibrated_test_normalised_entropy	correct_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.5692491262018997	0.6624474432725407	-0.09319831707064093	-0.09324167584824827	0.0006740810482409173	-0.09397143743947367	-0.09241865625147783	0	0	5	-0.09403529924011313	-0.09236133490116873	4	-309.1583317797871	6.567455489445971e-10	NA	NA	NA
WN18RR	TransE	correct_text_vs_random	primary	calibrated_test_top_label_brier	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.15112313035158037	0.16568916616255985	0.01456603581097946	0.014511088771093	0.0030014829688688534	0.01067083798615781	0.018322459431171778	5	0	0	0.01083920246731325	0.01829286915464567	4	10.851517924261623	0.00040925447709530934	NA	NA	NA
WN18RR	TransE	correct_text_vs_random	primary	combined_filtered_test_mrr	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.1854280122684232	0.19009599259738252	-0.00466798032895932	-0.004507714855199962	0.0014927697059861646	-0.0070345749465751395	-0.0029189054850064233	0	0	5	-0.006521498730491563	-0.0028144619274270777	4	-6.992318568180813	0.00220116767620368	0.006603503028611039	true	4
WN18RR	TransE	correct_text_vs_random	primary	fitted_temperature	correct_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.7396324026901215	0.7778028943426705	-0.038170491652548974	-0.037730015323929944	0.0017055794746743398	-0.0405662467094392	-0.036041455238845055	0	0	5	-0.040288248282327396	-0.03605273502277055	4	-50.042707089908376	9.541854969838434e-07	NA	NA	NA
WN18RR	TransE	correct_text_vs_random	primary	raw_test_aurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.9863953561953283	0.991559878536765	0.005164522341436784	0.00502902133546379	0.0007654269009655699	0.004290412198447835	0.006075131047003857	5	0	0	0.004214119315251156	0.006114925367622412	4	15.087297052404596	0.00011248428901377231	NA	NA	NA
WN18RR	TransE	correct_text_vs_random	primary	raw_test_auroc	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.33434380197044444	0.2864028508154132	0.047940951155031185	0.05097777414857946	0.01669748872097446	0.02251198344972488	0.06851891239333141	5	0	0	0.02720828054978374	0.06867362176027864	4	6.4200807366912045	0.003025643881965507	NA	NA	NA
WN18RR	TransE	correct_text_vs_random	primary	raw_test_eaurc	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.12023202729729705	0.09810343839150362	-0.022128588905793434	-0.02094586213345806	0.0046685004613525715	-0.029962518969961383	-0.01805423860802957	0	0	5	-0.027925297854252597	-0.01633187995733427	4	-10.59891274492153	0.0004484999711937097	NA	NA	NA
WN18RR	TransE	correct_text_vs_random	primary	raw_test_ece	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.05877793690313835	0.06791475150276735	0.009136814599628996	0.009545251127105324	0.001431795953626031	0.006726539497879755	0.010423721921805733	5	0	0	0.007359005111237724	0.010914624088020268	4	14.269169074575542	0.00014010989433890152	NA	NA	NA
WN18RR	TransE	correct_text_vs_random	primary	raw_test_multiclass_nll	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	6.486817418035315	7.347009098069853	0.8601916800345384	0.8609610470566507	0.005299312500195186	0.8517291354470489	0.8664398636898811	5	0	0	0.8536117144878148	0.866771645581262	4	362.96162382688914	3.4568969757197533e-10	NA	NA	NA
WN18RR	TransE	correct_text_vs_random	primary	raw_test_normalised_entropy	correct_text	random	complete_five_seed_paired_summary	descriptive_condition_minus_control	0.8536032588165853	0.8995079904970122	-0.04590473168042697	-0.04588600104993712	0.0011100322276042733	-0.047126028688821875	-0.044333381293633733	0	0	5	-0.047283018734289126	-0.04452644462656481	4	-92.47127963830273	8.199460198399935e-08	NA	NA	NA
WN18RR	TransE	correct_text_vs_random	primary	raw_test_top_label_brier	correct_text	random	complete_five_seed_paired_summary	control_minus_condition	0.03361809275058846	0.030125800852997896	-0.0034922918975905694	-0.0031303540075127284	0.0010853171814067023	-0.00537985937079551	-0.0025930865821825813	0	0	5	-0.004839891168375258	-0.0021446926268058808	4	-7.195133564699341	0.0019771570091225623	NA	NA	NA
WN18RR	TransE	correct_text_vs_random	primary	test_hits_at_1	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.029642629227823868	0.02217613273771538	0.007466496490108487	0.0073388640714741535	0.001442055716461604	0.006222080408423741	0.009891512444160817	5	0	0	0.005675947823574175	0.0092570451566428	4	11.577634286289864	0.000317961780838881	NA	NA	NA
WN18RR	TransE	correct_text_vs_random	primary	test_hits_at_10	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.4751116783663051	0.4757817485641353	-0.0006700701978302525	-0.00031908104658584513	0.003335885140698166	-0.005424377791959145	0.00255264837268665	2	0	3	-0.004812118679178071	0.0034719782835175663	4	-0.44915290810390235	0.6765820277848684	NA	NA	NA
WN18RR	TransE	correct_text_vs_random	primary	test_hits_at_3	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.2816847479259732	0.3201659221442246	-0.038481174218251424	-0.03940650925335032	0.0035466830772664	-0.04307594128908743	-0.03430121250797702	0	0	5	-0.04288496290833166	-0.03407738552817119	4	-24.261124981131026	1.712397245441145e-05	NA	NA	NA
WN18RR	TransE	correct_text_vs_random	primary	top_label_accuracy	correct_text	random	complete_five_seed_paired_summary	condition_minus_control	0.029642629227823868	0.02217613273771538	0.007466496490108487	0.0073388640714741535	0.001442055716461604	0.006222080408423741	0.009891512444160817	5	0	0	0.005675947823574175	0.0092570451566428	4	11.577634286289864	0.000317961780838881	NA	NA	NA
WN18RR	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	correct_text	shuffled_text	complete_five_seed_paired_summary	control_minus_condition	0.9871919603608426	0.9912853971608415	0.004093436799998828	0.004105815218564124	0.0007768384178314604	0.003093888039056636	0.005147133632278145	5	0	0	0.003128864504155929	0.005058009095841727	4	11.782634247090535	0.00029689942927334874	NA	NA	NA
WN18RR	TransE	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	correct_text	shuffled_text	complete_five_seed_paired_summary	condition_minus_control	0.31490864629749027	0.28175270091204496	0.03315594538544538	0.03170708578621578	0.015968041599289634	0.016444566325184595	0.054075263072357216	5	0	0	0.01332900300978735	0.052982887761103416	4	4.64295807842989	0.009712474959779937	NA	NA	NA
