array_index	run_id	paired_block_id	dataset	model	condition	official_replicate	official_seed	calibrated_test_aurc	calibrated_test_auroc	calibrated_test_eaurc	calibrated_test_ece	calibrated_test_multiclass_nll	calibrated_test_normalised_entropy	calibrated_test_top_label_brier	combined_filtered_test_mrr	fitted_temperature	raw_test_aurc	raw_test_auroc	raw_test_eaurc	raw_test_ece	raw_test_multiclass_nll	raw_test_normalised_entropy	raw_test_top_label_brier	test_hits_at_1	test_hits_at_10	test_hits_at_3	top_label_accuracy
57	wn18rr-distmult-official-r05-random	wn18rr-distmult-official-r05	WN18RR	DistMult	random	5	3051266068	0.5300583184009667	0.7321689557801522	0.28610536086103894	0.16477560461128757	6.863387781879325	0.6467732872314725	0.22271652959506777	0.40946097620088595	1.2394144584578304	0.5132838528987219	0.7521427201178388	0.2693308953587941	0.24466597767624354	7.192660577780424	0.40825285809041895	0.25461542499108847	0.38880025526483725	0.4518187619655393	0.4176770899808551	0.38880025526483725
58	wn18rr-distmult-official-r05-correct-text	wn18rr-distmult-official-r05	WN18RR	DistMult	correct_text	5	3051266068	0.9874922038851175	0.17523812445357914	0.20020615065387948	0.31560319414139154	6.974477262903926	0.6674679012800966	0.24576735929975782	0.20606523729262735	1.7481991483593957	0.9863299772941693	0.1907232026805112	0.19904392406293125	0.6768972808845872	8.893315072265938	0.17078534360369158	0.6089794352698613	0.05440331844288449	0.48803446075303125	0.2994575622208041	0.05440331844288449
59	wn18rr-distmult-official-r05-shuffled-text	wn18rr-distmult-official-r05	WN18RR	DistMult	shuffled_text	5	3051266068	0.529508205632293	0.7310464299802255	0.2881082029983224	0.15998147361361448	6.670953488831735	0.6292020862035428	0.2225744702778091	0.4110072413978759	1.246234330854647	0.5137569271038254	0.7505991737214885	0.2723569244698548	0.2204019653188697	7.005561315557846	0.39003695961884666	0.24522877789623398	0.3915124441608169	0.4494256541161455	0.4159221442246331	0.3915124441608169
60	codex-m-transe-official-r01-random	codex-m-transe-official-r01	CoDEx-M	TransE	random	1	3239737201	0.8138737270175354	0.7772984133419327	0.16821070989158127	0.06349015248558358	5.6421195707009355	0.5910250078809942	0.1118684356928511	0.19057966232564844	0.5261575556844539	0.8275428767945355	0.7527341746023932	0.18187985966858145	0.10196303413406045	6.3745915675946865	0.8581126246066461	0.10715524533990611	0.11070701192900785	0.350547958490932	0.21389777907089516	0.11070701192900785
61	codex-m-transe-official-r01-correct-text	codex-m-transe-official-r01	CoDEx-M	TransE	correct_text	1	3239737201	0.8183926219546298	0.7734342455993873	0.16822828571640558	0.05995208230922616	5.574947530279584	0.5854338970455909	0.11167345491904497	0.19174021298778954	0.553545066765656	0.8330116713201196	0.7459696914103409	0.18284733508189532	0.10037080330250203	6.251417543054537	0.8464292032096828	0.10513788115589817	0.10867035205120745	0.3560760353021045	0.21622539035980992	0.10867035205120745
62	codex-m-transe-official-r01-shuffled-text	codex-m-transe-official-r01	CoDEx-M	TransE	shuffled_text	1	3239737201	0.8184957857162897	0.7755990145785437	0.1653094075303435	0.05957256235853286	5.653397823607026	0.5925908022624936	0.10798124946242618	0.18655498406727897	0.5332091353987151	0.832629562243387	0.7487553056194124	0.17944318405744086	0.09733150400875733	6.363849583701373	0.8554670068303044	0.10360529992511698	0.10731257879934052	0.34584424401125013	0.20880612937639415	0.10731257879934052
63	codex-m-transe-official-r02-random	codex-m-transe-official-r02	CoDEx-M	TransE	random	2	3693500706	0.8086640059305275	0.7798122048491466	0.16894457830393572	0.06513564200033309	5.638460947284363	0.5907118319494356	0.11324095782611837	0.1926561828194235	0.5260012232234417	0.822276878647824	0.7559083252788442	0.18255745102123222	0.10521201920594905	6.372881307487333	0.8584522584397107	0.10969132508687725	0.11342255843274174	0.3531665211909611	0.2157889632431384	0.11342255843274174
64	codex-m-transe-official-r02-correct-text	codex-m-transe-official-r02	CoDEx-M	TransE	correct_text	2	3693500706	0.8171501057430114	0.7715683268847547	0.16966967899635654	0.061484448148414486	5.57503651031885	0.5854968978381698	0.1126035030779321	0.19235164344997993	0.5530490862481328	0.8319914373696883	0.7430196869331609	0.18451101062303343	0.10154438052150454	6.252923515476847	0.846666596327151	0.10629843072885818	0.10988264959751722	0.35719134904470956	0.21544951993017167	0.10988264959751722
65	codex-m-transe-official-r02-shuffled-text	codex-m-transe-official-r02	CoDEx-M	TransE	shuffled_text	2	3693500706	0.8170588478636583	0.7788497192110515	0.16484570343406413	0.06044804281844323	5.655731604134861	0.592473206250958	0.10803377175767138	0.18691827204801262	0.5334137845739308	0.8316932184628436	0.7521385453762768	0.1794800740332494	0.09795436577175383	6.364726353250371	0.855621947714485	0.10404326921993927	0.10774900591601203	0.34715352536126465	0.2090000969838037	0.10774900591601203
66	codex-m-transe-official-r03-random	codex-m-transe-official-r03	CoDEx-M	TransE	random	3	4270284857	0.8100684365403055	0.7761287129436584	0.16982099785629057	0.066174780737754	5.6345244388291915	0.5905682975801105	0.113611429319572	0.1929784285415076	0.5253379961245023	0.8241592417698848	0.7512398501065687	0.18391180308586985	0.10459931071023892	6.371867635998306	0.8585180600872154	0.10954451067617375	0.11318009892347979	0.3533604887983707	0.21544951993017167	0.11318009892347979
67	codex-m-transe-official-r03-correct-text	codex-m-transe-official-r03	CoDEx-M	TransE	correct_text	3	4270284857	0.8158409170157099	0.7716393144685166	0.17039130833093818	0.061583305214654126	5.574242754583842	0.5853096294475624	0.11319446495660035	0.19287776560320513	0.5525164137938445	0.8307955262597695	0.7433121372542678	0.18534591757499774	0.10228463103949667	6.253828262296627	0.8468949218481397	0.1072049685245445	0.11080399573271264	0.35753079235767626	0.21603142275240034	0.11080399573271264
68	codex-m-transe-official-r03-shuffled-text	codex-m-transe-official-r03	CoDEx-M	TransE	shuffled_text	3	4270284857	0.820681586645682	0.7734949276198422	0.16630328944870787	0.06068266788972226	5.6571683082952315	0.5924658606253239	0.10850685877282969	0.18545783138488628	0.5329397963534397	0.8345733050979826	0.7481364044728857	0.1801950079010084	0.0974912891217767	6.366520480726545	0.8556125835516682	0.10322808877478243	0.10677916787896422	0.34521384928716903	0.20676946949859373	0.10677916787896422
69	codex-m-transe-official-r04-random	codex-m-transe-official-r04	CoDEx-M	TransE	random	4	3089462143	0.81111792695665	0.7758195599562521	0.17002458974829326	0.06520005755456008	5.640885639057471	0.5912101515977232	0.11344724548993884	0.19214120486421307	0.5257886118743527	0.8254636066618123	0.7508273707496971	0.18437026945345558	0.1042352318620781	6.3765298833174455	0.8586685714724501	0.10920802084116904	0.11279216370866066	0.3521481912520609	0.2152070604209097	0.11279216370866066
70	codex-m-transe-official-r04-correct-text	codex-m-transe-official-r04	CoDEx-M	TransE	correct_text	4	3089462143	0.8177391485241517	0.7728807082028388	0.16897212354766078	0.06051135276797537	5.574208430988806	0.5853526476389885	0.11218241598195296	0.19205927209305648	0.5530075295747319	0.8324154882683332	0.7449643336352871	0.18364846329184226	0.10102798017496288	6.252405989581975	0.8467594777518408	0.10573786299230854	0.10930074677528853	0.3568519057317428	0.21535253612646688	0.10930074677528853
71	codex-m-transe-official-r04-shuffled-text	codex-m-transe-official-r04	CoDEx-M	TransE	shuffled_text	4	3089462143	0.8200328724632373	0.7763726841595694	0.1650033153610423	0.05967434048955511	5.657332712930301	0.5922753870522443	0.10776884553328792	0.18575287041141333	0.5327815267813882	0.8340645506622956	0.7507603396404502	0.17903499356010055	0.09669715399832102	6.366197650023718	0.8554533575431496	0.10285101538848757	0.10648821646784987	0.3444379788575308	0.20735137232082243	0.10648821646784987
72	codex-m-transe-official-r05-random	codex-m-transe-official-r05	CoDEx-M	TransE	random	5	3051266068	0.811934079546364	0.7777208820121694	0.1688263774162847	0.0655823176161245	5.637758821068699	0.5908024882365259	0.11287557800527384	0.19201010667623153	0.525555437240435	0.8257067025403455	0.7534337742400161	0.18259900041026622	0.10364875941347185	6.374554326708397	0.8585675886639192	0.10829671072310666	0.11187081757346523	0.3510813694113083	0.21554650373387643	0.11187081757346523
73	codex-m-transe-official-r05-correct-text	codex-m-transe-official-r05	CoDEx-M	TransE	correct_text	5	3051266068	0.8183483429989807	0.7728390596972861	0.16872186578432746	0.0605901031054296	5.576284112295963	0.5854934353916244	0.11201362337404396	0.1913239941721705	0.5531242531658822	0.8332561020897331	0.7441660906575652	0.18362962487507983	0.10021476978743359	6.252676011742314	0.8463817338746481	0.10538204742465507	0.1089128115604694	0.35709436524100474	0.21447968189312386	0.1089128115604694
74	codex-m-transe-official-r05-shuffled-text	codex-m-transe-official-r05	CoDEx-M	TransE	shuffled_text	5	3051266068	0.8187071361809574	0.7753914657770125	0.16649399175136315	0.06160160850158645	5.653128498075429	0.5925671541991576	0.10902896100870975	0.18667198239950658	0.5322466851012462	0.8322298451436297	0.7502127685594646	0.18001670071403553	0.09850069321746098	6.366801721731652	0.8558277461669088	0.1041314112397139	0.10774900591601203	0.34565027640384055	0.20875763747454176	0.10774900591601203
75	codex-m-distmult-official-r01-random	codex-m-distmult-official-r01	CoDEx-M	DistMult	random	1	3239737201	0.6672540057571923	0.7773880408702606	0.15264817346132087	0.052761514335494815	5.740550898986937	0.6055165012006669	0.12439771733952287	0.25420508720146245	0.6986190860372473	0.7118691425383152	0.7102720856151196	0.1972633102424438	0.13302960734340005	6.123584317222009	0.8096790214812734	0.15433732563363645	0.17811075550383085	0.3981185142081272	0.284259528658714	0.17811075550383085
76	codex-m-distmult-official-r01-correct-text	codex-m-distmult-official-r01	CoDEx-M	DistMult	correct_text	1	3239737201	0.7715131820267073	0.6750440455058435	0.2672636905850837	0.1514282948985499	6.135305269334743	0.639597818151426	0.20584051192460665	0.262818567428248	1.01556909773494	0.7705726376412245	0.6771924689697032	0.26632314619960096	0.145816731070729	6.1348465300991055	0.629063437774596	0.2051475585041594	0.1841722432353797	0.4174667830472311	0.29133934632916303	0.1841722432353797
77	codex-m-distmult-official-r01-shuffled-text	codex-m-distmult-official-r01	CoDEx-M	DistMult	shuffled_text	1	3239737201	0.6422401064526462	0.8358617264580415	0.1277179342199929	0.0395680089139409	5.509970322435466	0.5816803923362628	0.11357265688494173	0.25235804373633464	0.8157622310665038	0.6619500985404214	0.8116144821092255	0.14742792630776813	0.07768435857716746	5.656378101440862	0.7133884933955398	0.12606840568626274	0.17815924740568326	0.3999127145766657	0.2767917757734458	0.17815924740568326
78	codex-m-distmult-official-r02-random	codex-m-distmult-official-r02	CoDEx-M	DistMult	random	2	3693500706	0.675894991377711	0.7723204635832827	0.1582685760344411	0.0495405975452619	5.773301836773432	0.612840274053912	0.12563531562602215	0.2522407667568771	0.7043394462250303	0.7183695767308873	0.7063777748225823	0.20074316138761739	0.13294051312197216	6.148354608505378	0.8095152791814257	0.15444907392693394	0.17636504703714478	0.39996120647851807	0.2806226360197847	0.17636504703714478
79	codex-m-distmult-official-r02-correct-text	codex-m-distmult-official-r02	CoDEx-M	DistMult	correct_text	2	3693500706	0.7629303450787974	0.6886912904852559	0.26178933188347675	0.1445708781938748	5.9927164872953504	0.6272902132820967	0.20201372158248973	0.2640056946566891	0.99776604874835	0.7630655861550565	0.6883905812070663	0.2619245729597358	0.1454317119054348	5.992963119251763	0.6288228306728536	0.20210242621903404	0.18601493550577053	0.4160120259916594	0.2920667248569489	0.18601493550577053
80	codex-m-distmult-official-r02-shuffled-text	codex-m-distmult-official-r02	CoDEx-M	DistMult	shuffled_text	2	3693500706	0.6471137086318192	0.8323396700535344	0.13242420307046943	0.04286158330123327	5.521092249890501	0.5823764625046525	0.11567510205176956	0.25321779181053705	0.8216107595594023	0.6669388045310981	0.8093428866138392	0.15224929896974837	0.07759969838215384	5.65846386926338	0.7099851082095828	0.12728092926605455	0.17806226360197847	0.39802153040442245	0.2799922412957036	0.17806226360197847
81	codex-m-distmult-official-r03-random	codex-m-distmult-official-r03	CoDEx-M	DistMult	random	3	4270284857	0.6783866799497122	0.7674451985765537	0.16176903716427993	0.0498965021009456	5.796249872835032	0.6114020401451603	0.12804591400178725	0.25246912014262374	0.7049073988697715	0.719585314601191	0.7005545231293387	0.2029676718157587	0.13070119094642266	6.162517476922538	0.8095875997996431	0.15446971214494865	0.17694694985937348	0.39535447580254096	0.28086509552904665	0.17694694985937348
82	codex-m-distmult-official-r03-correct-text	codex-m-distmult-official-r03	CoDEx-M	DistMult	correct_text	3	4270284857	0.7877864968044893	0.6480999437752902	0.28615588947973103	0.177532254439948	6.131033811404418	0.6372227132530996	0.22306721363974474	0.26377537007283935	1.033407829597311	0.7858950519137181	0.6525735243812483	0.28426444458895983	0.16969394083846537	6.132579092420307	0.6141404833390375	0.22286150570477775	0.18572398409465618	0.41848511298613134	0.2910968868199011	0.18572398409465618
83	codex-m-distmult-official-r03-shuffled-text	codex-m-distmult-official-r03	CoDEx-M	DistMult	shuffled_text	3	4270284857	0.6462044213761231	0.8346147323331858	0.13034210184376216	0.039200095483128215	5.514666835412771	0.5813799265221458	0.11421775525335587	0.2531294238533521	0.8177326828819232	0.665335506451416	0.8109652396113908	0.1494731869190551	0.07621902447472037	5.65828369305908	0.7128588489701974	0.12615068181687467	0.177383376976045	0.397342643778489	0.28033168460867036	0.177383376976045
84	codex-m-distmult-official-r04-random	codex-m-distmult-official-r04	CoDEx-M	DistMult	random	4	3089462143	0.676548736721533	0.7701864051339158	0.16144066667298052	0.05421275802373526	5.781850762562702	0.6079490244600931	0.1281726664142346	0.25282698084982924	0.7059203439744562	0.7170120840824933	0.7055389806524385	0.20190401403394076	0.13284670190263412	6.139899901321238	0.8064656643352507	0.15532756145294024	0.17781980409271653	0.39690621666181747	0.2812045388420134	0.17781980409271653
85	codex-m-distmult-official-r04-correct-text	codex-m-distmult-official-r04	CoDEx-M	DistMult	correct_text	4	3089462143	0.7738472327921722	0.6773926625809717	0.2682834033188948	0.14755804300734415	5.894205493873897	0.6151098185305567	0.20907584744601534	0.26195485305866884	0.9806342405692537	0.7750035190910421	0.6746757832764526	0.26943968961776477	0.15174454487398206	5.897108226395908	0.6285985311004271	0.20963669291344217	0.18339637280574145	0.41620599359906896	0.290708951605082	0.18339637280574145
86	codex-m-distmult-official-r04-shuffled-text	codex-m-distmult-official-r04	CoDEx-M	DistMult	shuffled_text	4	3089462143	0.6459526041465682	0.8422668063215786	0.1259649087173852	0.03996713589373767	5.508197178434887	0.5829854838804372	0.11140377036532868	0.2517798203829718	0.8164068667749477	0.665354242991937	0.8184021649410373	0.14536654756275402	0.0749248344384575	5.6560797152249345	0.7136997392484391	0.12378946136904578	0.17500727378527786	0.4019008825526137	0.2801377170012608	0.17500727378527786
87	codex-m-distmult-official-r05-random	codex-m-distmult-official-r05	CoDEx-M	DistMult	random	5	3051266068	0.6729204069497638	0.7670453492793932	0.15478888574377891	0.05015433658712406	5.7643031606400985	0.6084561835200515	0.12393106036446369	0.25238037882461356	0.6988459833611549	0.718477405917522	0.6963479993563751	0.20034588471153703	0.12990332719992964	6.1460762380213305	0.810607320281393	0.15297771709113836	0.17607409562603046	0.4003976335951896	0.280040733197556	0.17607409562603046
88	codex-m-distmult-official-r05-correct-text	codex-m-distmult-official-r05	CoDEx-M	DistMult	correct_text	5	3051266068	0.7576479290784437	0.698446684545963	0.25389047098593254	0.13435466284584194	5.994876952426731	0.6254250158615259	0.1930538494402532	0.2630704452690947	0.98908330466368	0.7583540137019993	0.6969367199456693	0.25459655560948813	0.1388112246494832	5.996177362557246	0.6328868035339344	0.19355616856480973	0.18446319464649402	0.4168848802250024	0.2916302977402774	0.18446319464649402
89	codex-m-distmult-official-r05-shuffled-text	codex-m-distmult-official-r05	CoDEx-M	DistMult	shuffled_text	5	3051266068	0.6470199289192979	0.8436946456790518	0.12321521471781538	0.03566200562350873	5.498083486157622	0.5794018687335335	0.11021020110940215	0.24986806696798539	0.8127380675007863	0.6681937986135886	0.8175422230801915	0.14438908441210607	0.07211091649880559	5.647047173869771	0.7131841308262705	0.12217186355776165	0.17282513820192028	0.39971874696925613	0.27766463000678887	0.17282513820192028
