dataset	model	contrast_id	contrast_role	metric	official_replicate	condition	control	condition_value	control_value	difference_orientation	paired_difference
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_aurc	3	correct_text	random	0.7315267986059935	0.7272882250671918	control_minus_condition	-0.004238573538801638
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_aurc	4	correct_text	random	0.7373846488399737	0.7254808764789117	control_minus_condition	-0.011903772361061993
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_aurc	5	correct_text	random	0.7427099150538065	0.7226505929055614	control_minus_condition	-0.020059322148245018
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_auroc	1	correct_text	random	0.6290474800929934	0.6495729109430383	condition_minus_control	-0.02052543085004488
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_auroc	2	correct_text	random	0.6354958125174897	0.6459496857605507	condition_minus_control	-0.010453873243061018
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_auroc	3	correct_text	random	0.639175062395906	0.653381526482194	condition_minus_control	-0.014206464086288006
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_auroc	4	correct_text	random	0.631320999872073	0.6588169238020114	condition_minus_control	-0.027495923929938382
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_auroc	5	correct_text	random	0.6349578798955746	0.6490794134437896	condition_minus_control	-0.014121533548214993
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_eaurc	1	correct_text	random	0.26937368630427605	0.24876519781372136	control_minus_condition	-0.02060848849055469
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_eaurc	2	correct_text	random	0.2644142715442413	0.2527040370196484	control_minus_condition	-0.01171023452459291
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_eaurc	3	correct_text	random	0.25968117929712803	0.24848141374992355	control_minus_condition	-0.011199765547204477
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_eaurc	4	correct_text	random	0.2642555337108977	0.24639838732878033	control_minus_condition	-0.017857146382117384
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_eaurc	5	correct_text	random	0.2647292584804063	0.2480004924077152	control_minus_condition	-0.01672876607269108
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_ece	1	correct_text	random	0.11401308132585869	0.09389938709855682	control_minus_condition	-0.020113694227301873
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_ece	2	correct_text	random	0.1082446391224848	0.0976521855006276	control_minus_condition	-0.010592453621857206
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_ece	3	correct_text	random	0.10087455346636455	0.09315312754320469	control_minus_condition	-0.007721425923159858
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_ece	4	correct_text	random	0.10464144068331387	0.09398769400837634	control_minus_condition	-0.010653746674937528
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_ece	5	correct_text	random	0.1094698454742186	0.09191436778729743	control_minus_condition	-0.017555477686921173
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_multiclass_nll	1	correct_text	random	5.171493903878224	5.064652801632241	control_minus_condition	-0.10684110224598253
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_multiclass_nll	2	correct_text	random	5.189783853372775	5.106753163015094	control_minus_condition	-0.08303069035768118
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_multiclass_nll	3	correct_text	random	5.12265178923616	5.0934985712056555	control_minus_condition	-0.029153218030504746
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_multiclass_nll	4	correct_text	random	5.166377079530417	5.111419927461423	control_minus_condition	-0.054957152068993764
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_multiclass_nll	5	correct_text	random	5.165671718197105	5.0881440886404485	control_minus_condition	-0.07752762955665649
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_normalised_entropy	1	correct_text	random	0.5596320470988049	0.5520296911880369	descriptive_condition_minus_control	0.007602355910767966
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_normalised_entropy	2	correct_text	random	0.5619066532240877	0.5568214796442549	descriptive_condition_minus_control	0.005085173579832847
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_normalised_entropy	3	correct_text	random	0.5561101021083094	0.5542843805455171	descriptive_condition_minus_control	0.0018257215627922596
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_normalised_entropy	4	correct_text	random	0.5612086029328753	0.5565088002974957	descriptive_condition_minus_control	0.004699802635379613
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_normalised_entropy	5	correct_text	random	0.5610015257265425	0.5540743715354344	descriptive_condition_minus_control	0.00692715419110812
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_top_label_brier	1	correct_text	random	0.18682262233523364	0.17440240483438954	control_minus_condition	-0.0124202175008441
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_top_label_brier	2	correct_text	random	0.1837814864914207	0.17557765813072512	control_minus_condition	-0.00820382836069558
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_top_label_brier	3	correct_text	random	0.18022300850181228	0.17374519676899922	control_minus_condition	-0.00647781173281306
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_top_label_brier	4	correct_text	random	0.18288417041812494	0.17253180033973348	control_minus_condition	-0.01035237007839146
FB15k-237	DistMult	correct_text_vs_random	primary	calibrated_test_top_label_brier	5	correct_text	random	0.1835122594100233	0.17367472842764925	control_minus_condition	-0.009837530982374054
FB15k-237	DistMult	correct_text_vs_random	primary	combined_filtered_test_mrr	1	correct_text	random	0.29071008538691606	0.29031791908225296	condition_minus_control	0.00039216630466309965
FB15k-237	DistMult	correct_text_vs_random	primary	combined_filtered_test_mrr	2	correct_text	random	0.2904290439435284	0.2887252127479663	condition_minus_control	0.001703831195562111
FB15k-237	DistMult	correct_text_vs_random	primary	combined_filtered_test_mrr	3	correct_text	random	0.2929341319407459	0.2896788678474165	condition_minus_control	0.0032552640933294352
FB15k-237	DistMult	correct_text_vs_random	primary	combined_filtered_test_mrr	4	correct_text	random	0.29305351836206633	0.28888126500845807	condition_minus_control	0.004172253353608268
FB15k-237	DistMult	correct_text_vs_random	primary	combined_filtered_test_mrr	5	correct_text	random	0.2902206314469999	0.2909169363355166	condition_minus_control	-0.0006963048885166856
FB15k-237	DistMult	correct_text_vs_random	primary	fitted_temperature	1	correct_text	random	0.6593546966298037	0.6196523103705597	descriptive_condition_minus_control	0.03970238625924405
FB15k-237	DistMult	correct_text_vs_random	primary	fitted_temperature	2	correct_text	random	0.6592485946809445	0.626545851781465	descriptive_condition_minus_control	0.0327027428994795
FB15k-237	DistMult	correct_text_vs_random	primary	fitted_temperature	3	correct_text	random	0.6504557587033677	0.6233200707758424	descriptive_condition_minus_control	0.027135687927525298
FB15k-237	DistMult	correct_text_vs_random	primary	fitted_temperature	4	correct_text	random	0.6563951222351838	0.6266385341272177	descriptive_condition_minus_control	0.02975658810796611
FB15k-237	DistMult	correct_text_vs_random	primary	fitted_temperature	5	correct_text	random	0.6586527053747127	0.621497658938098	descriptive_condition_minus_control	0.0371550464366146
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_aurc	1	correct_text	random	0.7974812453592274	0.7856706652830435	control_minus_condition	-0.011810580076183852
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_aurc	2	correct_text	random	0.7943753633535272	0.79259993268375	control_minus_condition	-0.001775430669777256
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_aurc	3	correct_text	random	0.7878363117951073	0.7894676538068789	control_minus_condition	0.0016313420117716193
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_aurc	4	correct_text	random	0.790468666802991	0.7875955958364488	control_minus_condition	-0.0028730709665422127
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_aurc	5	correct_text	random	0.794451109203865	0.7857267797376701	control_minus_condition	-0.008724329466194836
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_auroc	1	correct_text	random	0.5148439847340932	0.525699481868726	condition_minus_control	-0.010855497134632741
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_auroc	2	correct_text	random	0.521585282411123	0.5224715813386409	condition_minus_control	-0.0008862989275179034
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_auroc	3	correct_text	random	0.5194335982865651	0.526439112098942	condition_minus_control	-0.007005513812376907
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_auroc	4	correct_text	random	0.5182848581755229	0.5329027758533577	condition_minus_control	-0.014617917677834713
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_auroc	5	correct_text	random	0.5223019572341544	0.524968838889096	condition_minus_control	-0.0026668816549415553
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_eaurc	1	correct_text	random	0.3211881380299625	0.31230784384342886	control_minus_condition	-0.008880294186533633
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_eaurc	2	correct_text	random	0.31690547644926587	0.31300508119975456	control_minus_condition	-0.0039003952495113015
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_eaurc	3	correct_text	random	0.31599069248624184	0.3106608424896106	control_minus_condition	-0.00532984999663122
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_eaurc	4	correct_text	random	0.31733955167391503	0.30851310668631743	control_minus_condition	-0.008826444987597604
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_eaurc	5	correct_text	random	0.3164704526304648	0.3110766792398239	control_minus_condition	-0.005393773390640899
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_ece	1	correct_text	random	0.18137093030575727	0.17945643504852737	control_minus_condition	-0.0019144952572298923
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_ece	2	correct_text	random	0.182160033655325	0.17764638625089973	control_minus_condition	-0.004513647404425253
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_ece	3	correct_text	random	0.17989779463839367	0.1762394074221307	control_minus_condition	-0.003658387216262965
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_ece	4	correct_text	random	0.18268364737448195	0.17784185035575029	control_minus_condition	-0.004841797018731664
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_ece	5	correct_text	random	0.17880932326669732	0.17962282853530034	control_minus_condition	0.0008135052686030209
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_multiclass_nll	1	correct_text	random	5.634945569881247	5.644867749329697	control_minus_condition	0.00992217944844942
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_multiclass_nll	2	correct_text	random	5.650076437547756	5.66487567755647	control_minus_condition	0.014799240008714243
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_multiclass_nll	3	correct_text	random	5.618003340891525	5.660274130244919	control_minus_condition	0.042270789353394456
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_multiclass_nll	4	correct_text	random	5.641899863301897	5.667579021165555	control_minus_condition	0.025679157863657487
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_multiclass_nll	5	correct_text	random	5.635840669683	5.660529314740366	control_minus_condition	0.02468864505736601
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_normalised_entropy	1	correct_text	random	0.7826270328565815	0.7967508884230904	descriptive_condition_minus_control	-0.014123855566508858
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_normalised_entropy	2	correct_text	random	0.7826952751029457	0.7957039552936835	descriptive_condition_minus_control	-0.013008680190737865
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_normalised_entropy	3	correct_text	random	0.7862068318354616	0.79681901677856	descriptive_condition_minus_control	-0.010612184943098457
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_normalised_entropy	4	correct_text	random	0.7844204644945539	0.7956900489339247	descriptive_condition_minus_control	-0.011269584439370761
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_normalised_entropy	5	correct_text	random	0.7835787392416398	0.7971144309694866	descriptive_condition_minus_control	-0.013535691727846855
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_top_label_brier	1	correct_text	random	0.20166514918465056	0.19823113710355791	control_minus_condition	-0.0034340120810926467
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_top_label_brier	2	correct_text	random	0.20117609148692928	0.19695811351544878	control_minus_condition	-0.004217977971480491
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_top_label_brier	3	correct_text	random	0.20096984179943153	0.19567808971663495	control_minus_condition	-0.005291752082796586
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_top_label_brier	4	correct_text	random	0.20297833634404436	0.19661090288133745	control_minus_condition	-0.006367433462706906
FB15k-237	DistMult	correct_text_vs_random	primary	raw_test_top_label_brier	5	correct_text	random	0.19962353342475908	0.19838692200284117	control_minus_condition	-0.0012366114219179158
FB15k-237	DistMult	correct_text_vs_random	primary	test_hits_at_1	1	correct_text	random	0.2011384735659142	0.2029707808071924	condition_minus_control	-0.0018323072412782249
FB15k-237	DistMult	correct_text_vs_random	primary	test_hits_at_1	2	correct_text	random	0.2004055506694029	0.1990862894556826	condition_minus_control	0.0013192612137203075
FB15k-237	DistMult	correct_text_vs_random	primary	test_hits_at_1	3	correct_text	random	0.20392358057265708	0.19957490472002345	condition_minus_control	0.004348675852633627
FB15k-237	DistMult	correct_text_vs_random	primary	test_hits_at_1	4	correct_text	random	0.20311736538649466	0.19940388937750414	condition_minus_control	0.003713476008990524
FB15k-237	DistMult	correct_text_vs_random	primary	test_hits_at_1	5	correct_text	random	0.20008795074758134	0.20216456562103	condition_minus_control	-0.002076614873448651
FB15k-237	DistMult	correct_text_vs_random	primary	test_hits_at_10	1	correct_text	random	0.46589465454900814	0.4647464086778071	condition_minus_control	0.001148245871201048
FB15k-237	DistMult	correct_text_vs_random	primary	test_hits_at_10	2	correct_text	random	0.46648099286621714	0.465845793022574	condition_minus_control	0.0006351998436431305
FB15k-237	DistMult	correct_text_vs_random	primary	test_hits_at_10	3	correct_text	random	0.4676048079742011	0.4657725007329229	condition_minus_control	0.001832307241278197
FB15k-237	DistMult	correct_text_vs_random	primary	test_hits_at_10	4	correct_text	random	0.4694615459786964	0.46325613212156747	condition_minus_control	0.006205413857128916
FB15k-237	DistMult	correct_text_vs_random	primary	test_hits_at_10	5	correct_text	random	0.46824000781784425	0.4651128701260627	condition_minus_control	0.003127137691781523
FB15k-237	DistMult	correct_text_vs_random	primary	test_hits_at_3	1	correct_text	random	0.3217042900420209	0.3184549985341542	condition_minus_control	0.0032492915078666806
FB15k-237	DistMult	correct_text_vs_random	primary	test_hits_at_3	2	correct_text	random	0.32199745920062545	0.32018958272256426	condition_minus_control	0.0018078764780611878
FB15k-237	DistMult	correct_text_vs_random	primary	test_hits_at_3	3	correct_text	random	0.3229502589660901	0.32172872080523796	condition_minus_control	0.0012215381608521314
FB15k-237	DistMult	correct_text_vs_random	primary	test_hits_at_3	4	correct_text	random	0.3244649662855468	0.32031173653864947	condition_minus_control	0.004153229746897302
FB15k-237	DistMult	correct_text_vs_random	primary	test_hits_at_3	5	correct_text	random	0.32187530538454023	0.3210935209615948	condition_minus_control	0.0007817844229454085
FB15k-237	DistMult	correct_text_vs_random	primary	top_label_accuracy	1	correct_text	random	0.2011384735659142	0.2029707808071924	condition_minus_control	-0.0018323072412782249
FB15k-237	DistMult	correct_text_vs_random	primary	top_label_accuracy	2	correct_text	random	0.2004055506694029	0.1990862894556826	condition_minus_control	0.0013192612137203075
FB15k-237	DistMult	correct_text_vs_random	primary	top_label_accuracy	3	correct_text	random	0.20392358057265708	0.19957490472002345	condition_minus_control	0.004348675852633627
FB15k-237	DistMult	correct_text_vs_random	primary	top_label_accuracy	4	correct_text	random	0.20311736538649466	0.19940388937750414	condition_minus_control	0.003713476008990524
FB15k-237	DistMult	correct_text_vs_random	primary	top_label_accuracy	5	correct_text	random	0.20008795074758134	0.20216456562103	condition_minus_control	-0.002076614873448651
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	1	correct_text	shuffled_text	0.7456667936335409	0.7311717660682601	control_minus_condition	-0.014495027565280871
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	2	correct_text	shuffled_text	0.7418841584485026	0.7321101968407121	control_minus_condition	-0.009773961607790538
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	3	correct_text	shuffled_text	0.7315267986059935	0.7250404349724714	control_minus_condition	-0.006486363633522063
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	4	correct_text	shuffled_text	0.7373846488399737	0.7246041293602066	control_minus_condition	-0.012780519479767105
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_aurc	5	correct_text	shuffled_text	0.7427099150538065	0.7214879640420675	control_minus_condition	-0.02122195101173896
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	1	correct_text	shuffled_text	0.6290474800929934	0.6487953186155553	condition_minus_control	-0.0197478385225619
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	2	correct_text	shuffled_text	0.6354958125174897	0.6463769486979731	condition_minus_control	-0.010881136180483475
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	3	correct_text	shuffled_text	0.639175062395906	0.6563143881978941	condition_minus_control	-0.01713932580198807
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	4	correct_text	shuffled_text	0.631320999872073	0.6549935603915188	condition_minus_control	-0.023672560519445773
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_auroc	5	correct_text	shuffled_text	0.6349578798955746	0.6547881030972849	condition_minus_control	-0.01983022320171024
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	1	correct_text	shuffled_text	0.26937368630427605	0.24916597302249538	control_minus_condition	-0.02020771328178067
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	2	correct_text	shuffled_text	0.2644142715442413	0.2527912956739594	control_minus_condition	-0.011622975870281882
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	3	correct_text	shuffled_text	0.25968117929712803	0.2421226850181573	control_minus_condition	-0.017558494278970715
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	4	correct_text	shuffled_text	0.2642555337108977	0.24536404417681607	control_minus_condition	-0.01889148953408165
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_eaurc	5	correct_text	shuffled_text	0.2647292584804063	0.24319273715125556	control_minus_condition	-0.021536521329150737
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_ece	1	correct_text	shuffled_text	0.11401308132585869	0.0904850709800732	control_minus_condition	-0.023528010345785486
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_ece	2	correct_text	shuffled_text	0.1082446391224848	0.10000729189254155	control_minus_condition	-0.008237347229943251
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_ece	3	correct_text	shuffled_text	0.10087455346636455	0.08789583055007452	control_minus_condition	-0.012978722916290028
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_ece	4	correct_text	shuffled_text	0.10464144068331387	0.08979638883692233	control_minus_condition	-0.014845051846391538
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_ece	5	correct_text	shuffled_text	0.1094698454742186	0.08765659289969853	control_minus_condition	-0.021813252574520076
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	1	correct_text	shuffled_text	5.171493903878224	5.116669994055664	control_minus_condition	-0.05482390982255936
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	2	correct_text	shuffled_text	5.189783853372775	5.114363504801	control_minus_condition	-0.07542034857177526
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	3	correct_text	shuffled_text	5.12265178923616	5.0961032678354945	control_minus_condition	-0.02654852140066577
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	4	correct_text	shuffled_text	5.166377079530417	5.0860929393318	control_minus_condition	-0.08028414019861696
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_multiclass_nll	5	correct_text	shuffled_text	5.165671718197105	5.090938170655671	control_minus_condition	-0.07473354754143369
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	1	correct_text	shuffled_text	0.5596320470988049	0.5548352094522857	descriptive_condition_minus_control	0.00479683764651917
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	2	correct_text	shuffled_text	0.5619066532240877	0.5557059017033961	descriptive_condition_minus_control	0.006200751520691661
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	3	correct_text	shuffled_text	0.5561101021083094	0.5565307630297587	descriptive_condition_minus_control	-0.0004206609214493229
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	4	correct_text	shuffled_text	0.5612086029328753	0.553235675384408	descriptive_condition_minus_control	0.007972927548467346
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_normalised_entropy	5	correct_text	shuffled_text	0.5610015257265425	0.554703171743114	descriptive_condition_minus_control	0.006298353983428484
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	1	correct_text	shuffled_text	0.18682262233523364	0.17229055311768016	control_minus_condition	-0.014532069217553484
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	2	correct_text	shuffled_text	0.1837814864914207	0.17555483481681874	control_minus_condition	-0.008226651674601959
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	3	correct_text	shuffled_text	0.18022300850181228	0.16866113010627953	control_minus_condition	-0.011561878395532743
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	4	correct_text	shuffled_text	0.18288417041812494	0.17100707679903335	control_minus_condition	-0.011877093619091589
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	calibrated_test_top_label_brier	5	correct_text	shuffled_text	0.1835122594100233	0.1700245547433094	control_minus_condition	-0.013487704666713896
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	1	correct_text	shuffled_text	0.29071008538691606	0.2866383758706099	condition_minus_control	0.004071709516306143
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	2	correct_text	shuffled_text	0.2904290439435284	0.2874326543214945	condition_minus_control	0.0029963896220339126
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	3	correct_text	shuffled_text	0.2929341319407459	0.2860013824266442	condition_minus_control	0.0069327495141017215
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	4	correct_text	shuffled_text	0.29305351836206633	0.287353851895767	condition_minus_control	0.005699666466299325
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	combined_filtered_test_mrr	5	correct_text	shuffled_text	0.2902206314469999	0.28753970587683053	condition_minus_control	0.002680925570169357
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	fitted_temperature	1	correct_text	shuffled_text	0.6593546966298037	0.6322857040049399	descriptive_condition_minus_control	0.02706899262486384
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	fitted_temperature	2	correct_text	shuffled_text	0.6592485946809445	0.6348871130778703	descriptive_condition_minus_control	0.024361481603074275
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	fitted_temperature	3	correct_text	shuffled_text	0.6504557587033677	0.6315858012066587	descriptive_condition_minus_control	0.018869957496708945
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	fitted_temperature	4	correct_text	shuffled_text	0.6563951222351838	0.6269004523478966	descriptive_condition_minus_control	0.029494669887287217
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	fitted_temperature	5	correct_text	shuffled_text	0.6586527053747127	0.6274518040758112	descriptive_condition_minus_control	0.031200901298901407
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_aurc	1	correct_text	shuffled_text	0.7974812453592274	0.7918302882527496	control_minus_condition	-0.005650957106477783
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_aurc	2	correct_text	shuffled_text	0.7943753633535272	0.7891108516541203	control_minus_condition	-0.005264511699406893
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_aurc	3	correct_text	shuffled_text	0.7878363117951073	0.7876788128114585	control_minus_condition	-0.0001574989836488072
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_aurc	4	correct_text	shuffled_text	0.790468666802991	0.7851296627743123	control_minus_condition	-0.005339004028678707
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_aurc	5	correct_text	shuffled_text	0.794451109203865	0.78425356021031	control_minus_condition	-0.010197548993554961
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_auroc	1	correct_text	shuffled_text	0.5148439847340932	0.5255149620915756	condition_minus_control	-0.010670977357482347
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_auroc	2	correct_text	shuffled_text	0.521585282411123	0.5281879198472117	condition_minus_control	-0.0066026374360886875
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_auroc	3	correct_text	shuffled_text	0.5194335982865651	0.5297326629930911	condition_minus_control	-0.010299064706525973
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_auroc	4	correct_text	shuffled_text	0.5182848581755229	0.5334983981690831	condition_minus_control	-0.015213539993560121
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_auroc	5	correct_text	shuffled_text	0.5223019572341544	0.5331993428135864	condition_minus_control	-0.010897385579431984
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_eaurc	1	correct_text	shuffled_text	0.3211881380299625	0.3098244952069849	control_minus_condition	-0.011363642822977582
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_eaurc	2	correct_text	shuffled_text	0.31690547644926587	0.30979195048736763	control_minus_condition	-0.007113525961898237
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_eaurc	3	correct_text	shuffled_text	0.31599069248624184	0.3047610628571444	control_minus_condition	-0.01122962962909746
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_eaurc	4	correct_text	shuffled_text	0.31733955167391503	0.3058895775909218	control_minus_condition	-0.011449974082993253
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_eaurc	5	correct_text	shuffled_text	0.3164704526304648	0.30595833331949807	control_minus_condition	-0.010512119310966739
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_ece	1	correct_text	shuffled_text	0.18137093030575727	0.17414484112316814	control_minus_condition	-0.007226089182589129
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_ece	2	correct_text	shuffled_text	0.182160033655325	0.17588280655824495	control_minus_condition	-0.006277227097080035
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_ece	3	correct_text	shuffled_text	0.17989779463839367	0.17129289255620855	control_minus_condition	-0.008604902082185117
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_ece	4	correct_text	shuffled_text	0.18268364737448195	0.1748067179459034	control_minus_condition	-0.007876929428578539
FB15k-237	DistMult	correct_text_vs_shuffled_text	primary	raw_test_ece	5	correct_text	shuffled_text	0.17880932326669732	0.17427760411655022	control_minus_condition	-0.004531719150147107
